,log10(Energy_Flux100),LP_beta,log10(LP_EPeak),GLON,GLAT,Signif_Avg,CLASS1,5_PDF,RF_prob,RF_class,PDF_prob,PDF_class
4FGL J1202.9-5717,-11.765609,0.4156288802623749,-0.08653879,296.3961181640625,4.959502696990967,3.802579879760742,unas,0.2954203054591594,0.5120084440753044,msp+,0.6281468802743434,msp+
4FGL J1203.1+6031,-11.101723,0.0872357338666915,0.1219964,133.4324951171875,55.61496353149414,40.0373649597168,bll,0.31103508035231,0.9705726135926258,bll+,0.31103508035231,uncert
4FGL J1203.3+1119,-11.685364,0.1401473879814148,-0.31580186,265.0426330566406,70.56830596923828,6.294914245605469,bcu,0.3823632274646754,0.6043637356250097,fsrq+,0.3823632274646754,uncert
4FGL J1203.4-3925,-11.276178,0.0292331911623477,1.9863124,292.9142150878906,22.50994682312012,19.665939331054688,bll,4.8920278415196534e-21,0.9929080183166225,bll+,0.5202005448107657,psr+
4FGL J1203.4-6145,-11.073994,0.3716864287853241,-0.23835754,297.2908630371094,0.5909627676010132,8.74465560913086,unas,0.8523639222781297,0.5063977272727271,msp+,0.8523639222781297,Gauss
4FGL J1203.5-1748,-11.6214,0.2514135241508484,0.048115492,287.0990295410156,43.59164047241211,11.06319808959961,unas,0.2255683377267746,0.4471220707494648,uncert,0.3839368173500693,uncert
4FGL J1203.5-5745,-11.473889,0.2604232430458069,-0.38713646,296.5574035644531,4.525955677032471,5.618088245391846,unas,0.7563028815020668,0.6349464285714284,msp+,0.7563028815020668,Gauss
4FGL J1203.7-6303c,-11.076843,0.3713091313838959,-0.09973669,297.5602111816406,-0.6838347911834717,6.639710426330566,unas,0.7295475593243971,0.5119166666666667,psr+,0.7295475593243971,Gauss
4FGL J1203.8-5920,-11.625427,0.357835054397583,-0.020450592,296.8889465332031,2.978830575942993,4.684656620025635,unas,0.3224565976014336,0.4892100137767321,uncert,0.5706736165963733,msp+
4FGL J1203.9-6242,-10.446582,0.3608637452125549,0.046022654,297.51788330078125,-0.3381314277648926,32.41354751586914,psr,0.2621172430271374,0.8654545454545454,psr+,0.5330273549405922,msp+
4FGL J1204.0+1146,-11.561405,0.1389546543359756,1.3368001,264.7347717285156,71.04662322998047,12.36912727355957,bll,1.0965747449594458e-11,0.9773645482330056,bll+,0.952864051972635,bll+
4FGL J1204.2-0709,-11.164788,0.0961202755570411,1.0057483,282.8347473144531,53.85941696166992,25.167329788208008,bll,8.999298550267383e-07,0.9479225566168632,bll+,0.8497066538752487,bll+
4FGL J1204.3-6111,-11.194337,0.4773844182491302,-0.36441278,297.2838439941406,1.167139172554016,5.414304256439209,unas,0.8396968116357302,0.4341477272727274,uncert,0.8396968116357302,Gauss
4FGL J1204.4+3750,-11.9670515,0.3573317527770996,-0.58631563,162.6774139404297,75.42984771728516,3.785959482192993,bcu,0.7323654692826336,0.5723633241758243,fsrq+,0.7323654692826336,Gauss
4FGL J1204.5-5032,-11.358845,0.4965610802173614,0.033593178,295.3645324707031,11.636576652526855,16.63638687133789,unas,0.1487308547907745,0.9317129629629632,msp+,0.6863524548540056,msp+
4FGL J1205.1-5951,-11.569879,0.0380290225148201,-0.6311629,297.1379089355469,2.498355865478516,4.1143670082092285,unas,0.0783265021995871,0.4886132474371886,uncert,0.7177697810047883,bll+
4FGL J1205.3-6212c,-11.117129,0.2183818370103836,-0.2506039,297.58612060546875,0.1804011166095733,6.632955551147461,unas,0.8305040367695354,0.5285277777777778,msp+,0.8305040367695354,Gauss
4FGL J1206.8-6038c,-11.428707,0.2996093928813934,-0.10164642,297.48834228515625,1.7628105878829956,5.711794376373291,unas,0.5891810814560423,0.5830366161616165,msp+,0.5891810814560423,Gauss
4FGL J1206.8-5836,-11.393669,0.4672309458255768,-0.42211366,297.1398620605469,3.752695798873901,5.549552440643311,unas,0.7738477342366458,0.3591666666666667,uncert,0.7738477342366458,Gauss
4FGL J1207.2-0524,-11.770761,0.2108749002218246,0.9498365,283.1282958984375,55.75389099121094,10.224601745605469,bcu,1.5769972300306485e-07,0.9097830632555992,bll+,0.9746654439996532,bll+
4FGL J1207.4-5050,-11.336499,0.6546382904052734,0.21665692,295.8668212890625,11.417195320129396,20.01898002624512,msp,0.0025144462387727,0.95125,msp+,0.6757862827547488,msp+
4FGL J1207.4-1840,-11.789517,0.1218546330928802,-0.028486252,288.629150390625,42.978965759277344,4.9661359786987305,unas,0.1093897716549639,0.6116524634707475,bll+,0.4602396174675666,uncert
4FGL J1207.4-4536,-11.423965,0.2708780467510223,-0.06572795,294.9369812011719,16.57597541809082,15.127310752868652,unas,0.5517089892288719,0.7893118857109761,msp+,0.5517089892288719,Gauss
4FGL J1207.7-0106,-11.227226,0.129287451505661,-0.30864978,280.740234375,59.86798095703125,21.903533935546875,fsrq,0.5386339761109217,0.6796967270109004,fsrq+,0.5386339761109217,Gauss
4FGL J1207.7-2229,-11.424349,0.0167940240353345,0.094212055,289.8697509765625,39.27705383300781,13.282804489135742,bll,0.0722523125774312,0.9721638867849846,bll+,0.4633100751302851,uncert
4FGL J1207.9-6443c,-11.302841,0.450558990240097,0.10751724,298.3080139160156,-2.249262809753418,9.5004301071167,unas,0.1578264342031894,0.634564393939394,msp+,0.7260709981134386,msp+
4FGL J1208.0-6900,-11.241541,0.2667394876480102,-0.15209913,299.0436096191406,-6.459603309631348,16.997779846191406,unas,0.7474293718317314,0.8306711055148558,msp+,0.7474293718317314,Gauss
4FGL J1208.1+3017,-12.035082,0.2657987773418426,1.1352687,191.9716796875,79.99063873291016,7.058235168457031,bll,9.374427623049515e-10,0.9772082690335704,bll+,0.980011686579246,bll+
4FGL J1208.1-5149,-11.689694,0.075919009745121,0.25209785,296.1465148925781,10.477595329284668,5.938611030578613,spp,0.0039804116387585,0.8608825933308436,bll+,0.8879353008470277,bll+
4FGL J1208.2-6237,-10.4275,0.2575020790100097,0.014677048,297.9875183105469,-0.1770544350147247,32.131431579589844,psr,0.3673174397146031,0.8116666666666665,psr+,0.472386471368157,uncert
4FGL J1208.2-7810,-11.697112,0.2019464373588562,0.88959265,300.64862060546875,-15.500144958496094,10.021461486816406,bcu,7.833587819234415e-07,0.7701352476593746,bll+,0.9689826520587967,bll+
4FGL J1208.2+1158,-11.658314,0.1109474226832389,-0.2011795,267.0914001464844,71.77408599853516,8.394372940063477,unas,0.2091417328728809,0.7290857605860284,bll+,0.4309703558385309,uncert
4FGL J1208.5-5243e,-10.892721,0.0145405614748597,2.070929,296.3663635253906,9.593774795532228,17.593801498413086,snr,2.9513895801843625e-22,0.778058067480546,bll+,0.816745401003739,bll+
4FGL J1208.5-5512,-11.604479,0.2508462071418762,-0.15658283,296.79412841796875,7.153982639312744,7.282163143157959,unas,0.4951477281459073,0.5504191886932368,msp+,0.4951477281459073,uncert
4FGL J1208.8-1751,-11.909061,0.3495060801506042,0.5455756,288.8179931640625,43.83467483520508,6.621397018432617,bcu,0.0008644590420089,0.831584466016806,bll+,0.5245752369979272,bll+
4FGL J1208.8-2754,-11.696833,0.357586920261383,0.5369718,291.5789794921875,34.02210998535156,11.240066528320312,bcu,0.0027269973755895,0.6209671116454849,bll+,0.6389262230563499,msp+
4FGL J1208.9+5441,-10.857077,0.0936664044857025,-1.4921037,135.78375244140625,61.354736328125,49.1563720703125,fsrq,9.814430882691026e-06,0.9691514828379664,fsrq+,0.9731694799552454,fsrq+
4FGL J1209.0-4630,-11.766042,0.0593038871884346,0.74453306,295.3790283203125,15.747565269470217,6.526725769042969,bcu,1.4013994661171063e-06,0.9601043903772972,bll+,0.9707299018061668,bll+
4FGL J1209.2-6009,-11.399935,0.3144363760948181,-0.21476483,297.7010498046875,2.2885730266571045,5.403397083282471,unas,0.7165259029792505,0.6213143939393939,msp+,0.7165259029792505,Gauss
4FGL J1209.2-7635,-11.720714,0.0553738102316856,-0.62704873,300.4272766113281,-13.921439170837402,5.192487239837647,unas,0.0635212271404464,0.6342757610309124,bll+,0.7824238655698896,bll+
4FGL J1209.4+4118,-11.175641,0.0320348963141441,1.0379672,151.56488037109375,73.39977264404297,30.014484405517575,bll,1.3810528093991886e-07,0.9809417117835988,bll+,0.8804123431003437,bll+
4FGL J1209.4+7608,-11.805278,0.191545769572258,0.37679172,126.23372650146484,40.72091293334961,12.232234954833984,bcu,0.0039565544115871,0.7424938650055068,bll+,0.7651912469008517,bll+
4FGL J1209.4-6421c,-11.222107,0.2289684414863586,-0.44661665,298.4117736816406,-1.8487557172775269,5.105521202087402,unas,0.8393983313462573,0.537361111111111,msp+,0.8393983313462573,Gauss
4FGL J1209.7+2548,-11.961437,0.1462101340293884,0.47826457,218.68728637695312,80.58515930175781,5.331421852111816,fsrq,0.0005013622563463,0.9771829282928928,bll+,0.7822351980995096,bll+
4FGL J1209.9-5923,-11.550395,0.4497635662555694,-0.2668023,297.6624755859375,3.054527521133423,3.326951026916504,unas,0.6155416399205064,0.4755654761904763,uncert,0.6155416399205064,Gauss
4FGL J1210.1+3241,-12.065226,0.0700365379452705,1.0840836,178.57142639160156,79.47441864013672,4.825345516204834,unas,4.482253185216545e-10,0.8545578415818073,bll+,0.9752025636684636,bll+
4FGL J1210.4-6250,-10.816105,0.4553121626377105,-0.17461896,298.2679748535156,-0.3348280787467956,7.959941387176514,unas,0.6993306794548934,0.687361111111111,psr+,0.6993306794548934,Gauss
4FGL J1210.4-6100c,-11.368139,0.1401649862527847,-0.17614031,297.9862060546875,1.4679011106491089,4.2896409034729,unas,0.5019626400074334,0.3889326772601422,uncert,0.5019626400074334,Gauss
4FGL J1211.0-3800,-11.612263,0.0957837551832199,-0.08171034,294.2237854003906,24.1722469329834,7.92956018447876,bcu,0.1030101213539433,0.7650498569172811,bll+,0.6327675529144349,bll+
4FGL J1211.6-2735,-11.162827,0.1006489992141723,-1.4090166,292.2196044921875,34.4541130065918,14.410027503967283,bcu,1.6856544502530713e-05,0.9817867604669822,fsrq+,0.9935767277368608,fsrq+
4FGL J1211.6+3901,-12.044757,0.1365211308002472,1.5247846,155.34423828125,75.49029541015625,5.374124526977539,bll,3.498496801705964e-15,0.9734991985671654,bll+,0.989556422778152,bll+
4FGL J1211.8-6021c,-11.61451,0.3859261870384216,-0.33068085,298.0588684082031,2.1342146396636963,1.761910080909729,unk,0.7156139593896119,0.3500000000000001,uncert,0.7156139593896119,Gauss
4FGL J1212.0-2326,-11.337082,0.0892210528254509,0.6448138,291.3479919433594,38.533721923828125,15.227712631225586,bll,0.0003596663305461,0.9943131135756706,bll+,0.4844879733471519,uncert
4FGL J1212.0+2242,-11.711919,0.1120239868760109,0.7798543,237.12429809570312,80.04279327392578,9.840709686279297,bll,2.056446849523721e-06,0.9796821452845502,bll+,0.9593435258996568,bll+
4FGL J1212.1+6412,-11.771931,0.0563907623291015,-0.8083775,129.91937255859375,52.39005661010742,6.765470027923584,bcu,0.023820689907496,0.764968669651349,bll+,0.8355920877863943,bll+
4FGL J1212.2+2442,-11.689536,0.1272546797990799,0.36742973,226.06207275390625,80.85798645019531,8.998053550720215,bcu,0.0032267831844209,0.9566904398693384,bll+,0.820700324570457,bll+
4FGL J1212.7-1402,-12.024129,0.2151191979646682,1.202848,288.8970947265625,47.77496337890625,4.868403434753418,bcu,9.661268091167538e-11,0.905573269220389,bll+,0.9848030132907848,bll+
4FGL J1213.0+5129,-11.493804,0.0399185381829738,0.051980257,136.93666076660156,64.58744812011719,16.837373733520508,bll,0.0412070296559709,0.9749092675336428,bll+,0.7436359812354701,bll+
4FGL J1213.3-2618,-11.452646,0.1053880080580711,1.4278893,292.3990478515625,35.77743911743164,14.448823928833008,bll,1.2541535466397725e-12,0.9970310657859482,bll+,0.8425261696484299,bll+
4FGL J1213.3-6240e,-10.122279,0.1108477637171745,-0.24084401,298.58282470703125,-0.1268891096115112,39.95778274536133,snr,0.0652780943419281,0.7826666666666667,psr+,0.4112272661916272,uncert
4FGL J1213.6-5954,-11.57515,0.4773561954498291,0.11880803,298.2006225585937,2.618562698364258,5.885705947875977,unas,0.0662477832367661,0.7523128953049931,msp+,0.89684725990823,msp+
4FGL J1213.6+1236,-11.939286,0.2419191300868988,0.79610395,269.719970703125,72.98759460449219,5.648167133331299,unas,2.834741393649379e-06,0.92788818071024,bll+,0.9430631985179608,bll+
4FGL J1213.6+1306,-11.175869,0.1692404001951217,-0.5923791,268.8262023925781,73.43159484863281,19.20612335205078,fsrq,0.505652924365225,0.3539090909090909,uncert,0.505652924365225,Gauss
4FGL J1213.7+6423,-12.1144,0.1422865092754364,0.8292408,129.56668090820312,52.243934631347656,3.7675299644470215,bll,5.312919939107882e-07,0.7543208157315755,bll+,0.8925403757207607,bll+
4FGL J1213.8-4345,-11.470931,0.034583456814289,-1.2457343,295.7870483398437,18.5932674407959,9.23922348022461,bll,0.0004479230947286,0.8521007604645653,bll+,0.5777521974271126,fsrq+
4FGL J1213.9-4416,-11.298997,0.2019450217485427,-0.13584423,295.8924865722656,18.079627990722656,16.138782501220703,unas,0.6524662634632407,0.5814892521440941,msp+,0.6524662634632407,Gauss
4FGL J1214.5-2318,-11.715253,0.1923020184040069,0.32417607,292.0350341796875,38.77762222290039,5.89732551574707,unas,0.0103074112475328,0.7370736100566444,bll+,0.7232036944151291,bll+
4FGL J1214.6-1926,-11.945578,0.5041405558586121,-0.14758134,291.13134765625,42.57985305786133,4.509613513946533,bcu,0.1848190614004053,0.3988129038125841,uncert,0.7724544265996321,msp+
4FGL J1214.7-5858,-11.774643,0.268498420715332,0.25932813,298.2073974609375,3.563523769378662,4.043058395385742,unas,0.0298805725899372,0.3598205883664025,uncert,0.4896962914072518,uncert
4FGL J1215.0+1656,-11.113627,0.0586372017860412,-1.4297,261.55181884765625,76.79077911376953,23.351831436157227,fsrq,9.185183933415891e-06,0.9751598617335068,fsrq+,0.9870515445452898,fsrq+
4FGL J1215.1+5002,-11.419579,0.0499066263437271,1.0207992,137.38763427734375,66.05297088623047,20.274089813232425,bll,3.667221795901677e-08,0.9455100069722758,bll+,0.8575223661089918,bll+
4FGL J1215.1+0731,-11.43929,0.0297331362962722,1.8271604,277.5834350585937,68.58964538574219,15.600672721862791,bll,5.907616493224006e-19,0.9911943057815632,bll+,0.8703819137642996,bll+
4FGL J1215.1+3513,-11.455813,0.0344495065510273,-1.9116068,164.43629455566406,78.8018569946289,14.100858688354492,bll,5.124557276518371e-10,0.557444720624759,bll+,0.7819913338277167,fsrq+
4FGL J1215.5-5457,-11.647938,0.3883883953094482,-0.45658565,297.7426452636719,7.553488254547119,4.326000213623047,unas,0.7858802095804085,0.7425723891404492,fsrq+,0.7858802095804085,Gauss
4FGL J1215.8-3732,-11.640369,0.0614413507282733,-0.6165371,295.1745300292969,24.795141220092773,6.656955242156982,bcu,0.0780137508361609,0.660102828944173,bll+,0.7377425137928794,bll+
4FGL J1216.1-0242,-11.788155,0.0771028622984886,0.6643007,285.6293334960937,58.96568298339844,7.734163761138916,bll,7.977622755030585e-06,0.9862146659085628,bll+,0.9568973586400388,bll+
4FGL J1216.1+0930,-11.4223,0.0067004109732806,-1.0554849,275.9817199707031,70.51303100585938,15.12364101409912,bll,0.0134133042136299,0.9913106335960686,bll+,0.5692324770159849,fsrq+
4FGL J1216.2-6121,-11.359654,0.3730080723762512,-0.23178887,298.721435546875,1.2246580123901367,5.037440299987793,bcu,0.7181996111822514,0.5862588383838384,msp+,0.7181996111822514,Gauss
4FGL J1216.2-0600,-11.169565,0.0902079120278358,-1.2380973,287.2369384765625,55.79061126708984,16.232627868652344,unas,0.0002237948234398,0.5744192162096241,fsrq+,0.9912378305710148,fsrq+
4FGL J1216.2-1550,-11.938423,0.1036331579089164,0.45971942,290.6689758300781,46.19696044921875,4.430631637573242,unas,0.0003437244019176,0.8299508875696525,bll+,0.849905403859544,bll+
4FGL J1216.3-1032,-11.480088,0.304705411195755,-0.6008904,289.01641845703125,51.386478424072266,8.677343368530273,fsrq,0.8014428653850852,0.8294021035982369,fsrq+,0.8014428653850852,Gauss
4FGL J1216.4-6317,-11.711588,0.2389450073242187,1.6459255,299.0078125,-0.6827177405357361,4.3299078941345215,unas,2.2010403458051555e-15,0.4669783933632925,uncert,0.9894191032402232,bll+
4FGL J1216.4-1358,-11.687534,0.0163217522203922,-1.5454353,290.17413330078125,48.02830123901367,6.584159851074219,unas,1.914291102139515e-06,0.8265235301713697,bll+,0.6977136051040321,bll+
4FGL J1216.5-3539,-11.743316,0.1189909502863884,-1.24086,295.0165710449219,26.671491622924805,4.045263290405273,unas,0.0003451373634199,0.8673441458082842,fsrq+,0.8561520117833828,fsrq+
4FGL J1216.7-5911,-11.240922,0.3516044318675995,-0.4780066,298.4948425292969,3.378333806991577,5.700071334838867,unas,0.8909600884456967,0.4601030844155845,uncert,0.8909600884456967,Gauss
4FGL J1216.8-5955,-11.168701,0.2249331176280975,-0.32389092,298.6059265136719,2.655687093734741,9.68177318572998,unas,0.8430992321691435,0.5099567550505053,msp+,0.8430992321691435,Gauss
4FGL J1217.2-2500,-11.778404,0.302927017211914,0.096475124,293.2037353515625,37.21872329711914,7.365494251251221,unas,0.1275540613072987,0.4410631743638486,uncert,0.5073904459277472,msp+
4FGL J1217.9+3007,-10.033762,0.04395217821002,0.76984644,188.84930419921875,82.06005096435547,150.3873748779297,bll,1.0377488562120568e-06,0.9708520179372198,bll+,0.6404406277912865,psr+
4FGL J1218.0-0028,-11.332032,0.0709239766001701,-0.7779255,285.371337890625,61.24517059326172,13.35520076751709,bll,0.0904728048448391,0.6774726798405398,bll+,0.7398982118007535,fsrq+
4FGL J1218.1-6028,-11.4104805,0.2609543204307556,-0.42483377,298.8348388671875,2.127374649047852,4.329233169555664,unas,0.7916643235915906,0.4508496121933622,uncert,0.7916643235915906,Gauss
4FGL J1218.5-0119,-10.810693,0.1030071303248405,0.08938146,286.0755615234375,60.46410751342773,45.29412460327149,bll,0.412681904341011,0.9711257771396872,bll+,0.412681904341011,uncert
4FGL J1219.0+3653,-11.988117,0.278016984462738,0.124825,155.9607391357422,78.08100891113281,7.068312168121338,bll,0.0575382832927378,0.7981382676005753,bll+,0.3990314887520407,uncert
4FGL J1219.0-4827,-11.442769,0.2101093232631683,0.1313169,297.4135437011719,14.070311546325684,14.030116081237791,bll,0.2541291451202154,0.7861679840119149,bll+,0.437358681087623,uncert
4FGL J1219.7-0313,-11.328991,0.0421837456524372,0.98319626,287.56402587890625,58.70085525512695,17.00644302368164,bll,2.1621108864576506e-07,0.9840136770046812,bll+,0.600397828688376,bll+
4FGL J1219.7+0444,-11.529364,0.0677282810211181,0.3568089,282.889892578125,66.3779296875,11.113332748413086,bll,0.0017559620362394,0.9677435904946284,bll+,0.9144249390472954,bll+
4FGL J1219.8-2008,-11.871383,0.1982146501541137,0.88564515,292.9132385253906,42.122344970703125,6.526704788208008,unas,3.578595623949215e-07,0.9664534507235872,bll+,0.9643350555405382,bll+
4FGL J1219.8+6600,-11.907063,0.1442322582006454,-1.078101,128.00022888183594,50.81287384033203,5.190656661987305,fsrq,0.0057653843365944,0.7180778400671864,fsrq+,0.8815417094111231,fsrq+
4FGL J1220.1-5558,-11.305811,0.1301644444465637,-0.47818422,298.5321044921875,6.6353020668029785,11.426485061645508,unas,0.4187968222410119,0.431271587877371,uncert,0.443530280448894,uncert
4FGL J1220.1+7105,-10.705511,0.1106897071003913,-0.59332466,126.55690002441406,45.81557846069336,77.1736831665039,fsrq,0.4387072131532121,0.9552380952380952,fsrq+,0.4387072131532121,uncert
4FGL J1220.1+3432,-11.4081955,0.1149679273366928,0.3326683,163.14453125,80.01146697998047,21.22630500793457,bll,0.029172190813588,0.95224763841208,bll+,0.4061279596267231,uncert
4FGL J1220.2-3713,-11.46629,0.1122043058276176,0.9575381,296.07916259765625,25.233272552490234,15.96822452545166,bcu,2.863874942598572e-07,0.989763746386208,bll+,0.8713260238057581,bll+
